	0,000000	6910,000000	87481,000000	906,000000	6910,000000
	-1,000000	6696,000000	34169,000000	1004,000000	6696,000000
	-2,000000	6692,000000	26478,000000	923,000000	6692,000000
	-3,000000	6677,000000	19177,000000	1000,000000	6677,000000
	-4,000000	6566,000000	14518,000000	1040,000000	6566,000000
	-5,000000	6555,000000	11138,000000	924,000000	6555,000000
	-6,000000	6616,000000	10991,000000	945,000000	6616,000000
	-7,000000	6693,000000	8496,000000	963,000000	6693,000000
	-8,000000	6597,000000	6321,000000	960,000000	6597,000000
	-9,000000	6653,000000	4761,000000	980,000000	6653,000000
	-10,000000	6606,000000	3537,000000	966,000000	6606,000000
	-11,000000	6704,000000	2766,000000	906,000000	6704,000000
	-12,000000	6661,000000	2721,000000	1009,000000	6661,000000
	-13,000000	6642,000000	2029,000000	892,000000	6642,000000
	-14,000000	6597,000000	1475,000000	954,000000	6597,000000
	-15,000000	6536,000000	1239,000000	940,000000	6536,000000
	-16,000000	6587,000000	991,000000	993,000000	6587,000000
	-17,000000	6687,000000	967,000000	995,000000	6687,000000
	-18,000000	6595,000000	783,000000	907,000000	6595,000000
	-19,000000	6647,000000	641,000000	921,000000	6647,000000
	-20,000000	6607,000000	551,000000	928,000000	6607,000000
	-21,000000	6566,000000	445,000000	924,000000	6566,000000
	-22,000000	6582,000000	361,000000	958,000000	6582,000000
	-23,000000	6435,000000	362,000000	919,000000	6435,000000
	-24,000000	6424,000000	295,000000	989,000000	6424,000000
	-25,000000	6502,000000	278,000000	1002,000000	6502,000000
	-26,000000	6492,000000	240,000000	935,000000	6492,000000
	-27,000000	6430,000000	247,000000	921,000000	6430,000000
	-28,000000	6562,000000	238,000000	980,000000	6562,000000
	-29,000000	6439,000000	222,000000	965,000000	6439,000000
	-30,000000	6395,000000	188,000000	965,000000	6395,000000
	-31,000000	6323,000000	180,000000	942,000000	6323,000000
	-32,000000	6507,000000	172,000000	925,000000	6507,000000
	-33,000000	6408,000000	161,000000	966,000000	6408,000000
	-34,000000	6429,000000	161,000000	962,000000	6429,000000
	-35,000000	6387,000000	137,000000	920,000000	6387,000000
	-36,000000	6595,000000	141,000000	963,000000	6595,000000
	-37,000000	6544,000000	122,000000	983,000000	6544,000000
	-38,000000	6644,000000	119,000000	969,000000	6644,000000
	-39,000000	6478,000000	133,000000	903,000000	6478,000000
	-40,000000	6628,000000	139,000000	969,000000	6628,000000
	-41,000000	6594,000000	125,000000	952,000000	6594,000000
	-42,000000	6641,000000	103,000000	1006,000000	6641,000000
	-43,000000	6621,000000	99,000000	921,000000	6621,000000
	-44,000000	6662,000000	92,000000	981,000000	6662,000000
	-45,000000	6654,000000	96,000000	1034,000000	6654,000000
	-46,000000	6671,000000	83,000000	949,000000	6671,000000
	-47,000000	6584,000000	89,000000	896,000000	6584,000000
	-48,000000	6724,000000	80,000000	933,000000	6725,000000
	-49,000000	6685,000000	73,000000	890,000000	6685,000000
	-50,000000	6666,000000	74,000000	958,000000	6666,000000
	-51,000000	6651,000000	57,000000	960,000000	6651,000000
	-52,000000	6564,000000	59,000000	920,000000	6564,000000
	-53,000000	6728,000000	66,000000	962,000000	6728,000000
	-54,000000	6727,000000	58,000000	986,000000	6727,000000
	-55,000000	6660,000000	67,000000	934,000000	6660,000000
	-56,000000	6625,000000	51,000000	1004,000000	6625,000000
	-57,000000	6682,000000	56,000000	984,000000	6682,000000
	-58,000000	6817,000000	59,000000	925,000000	6817,000000
	-59,000000	6640,000000	44,000000	955,000000	6640,000000
	-60,000000	6697,000000	48,000000	908,000000	6697,000000
	-61,000000	6640,000000	44,000000	1006,000000	6640,000000
	-62,000000	6628,000000	50,000000	954,000000	6628,000000
	-63,000000	6694,000000	39,000000	960,000000	6694,000000
	-64,000000	6741,000000	40,000000	955,000000	6741,000000
